,,,,,,,,,,,Media,,,,,,81.11,80.56,81.25
Timestamp,Email Address,1. Penso che mi piacerebbe utilizzare questa applicazione frequentemente,2. Ho trovato l'applicazione inutilmente complessa,3. Ho trovato l'applicazione molto semplice da usare,4. Penso che avrei bisogno del supporto di una persona già in grado di usare l'applicazione,5. Ho trovato le varie funzionalità dell'applicazione ben integrate,6. Ho trovato incoerenze tra le varie funzionalità dell'applicazione,7. Penso che la maggior parte delle persone possa imparare ad usare l'applicazione facilmente,8. Ho trovato l'applicazione molto macchinosa da usare,9. Mi sono sentito a mio agio nell'utilizzare l'applicazione,10. Ho avuto bisogno di imparare molte cose prima di riuscire ad utilizzare bene l'applicazione,Età,Titolo di studio e ambito,Quanta familiarità hai con sistemi di metadatazione per musei?,Quanta familiarità hai con sistemi informatici e l'uso del computer?,,SUS,Learnability,Usability
1/27/2021 10:06,,3,1,4,2,4,2,4,1,4,1,46 - 55,Master in comunicazione online,1,4,,80,87.5,78.13
1/27/2021 10:41,,3,3,4,2,3,3,4,2,3,2,36 - 45,Laura Vecchio Ordinamento in Informatica,2,5,,62.5,75,59.38
1/27/2021 10:49,,3,1,4,1,3,2,3,1,4,2,36 - 45,PhD Computer Science,3,5,,75,87.5,71.88
1/27/2021 11:59,,4,1,4,2,5,1,5,1,5,1,46 - 55,Master in Information and Communications Technology,1,5,,92.5,87.5,93.75
1/27/2021 17:10,,5,1,5,4,5,1,3,1,5,2,26 - 35,Laurea Triennale in Informatica - Laurea Magistrale in Informatica,4,5,,85,50,93.75
1/27/2021 17:32,,4,1,5,1,4,1,4,1,5,1,46 - 55,Dottorato in Beni Culturali,5,5,,92.5,100,90.63
1/27/2021 18:00,,4,1,5,1,5,1,3,1,5,2,26 - 35,Laurea Magistrale in Digital Humanities,5,5,,90,87.5,90.63
1/28/2021 11:47,,2,1,4,3,4,1,4,1,4,2,36 - 45,"Laurea (5 anni, vecchio ordinamento) in Scienze della Comunicazione",2,5,,75,62.5,78.13
2/4/2021 9:21,,1,1,4,2,4,1,5,2,4,1,20 - 25,Laurea Triennale in Informatica (in corso),1,5,,77.5,87.5,75
